agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
0,poi,jackal,12.0,33.1000000000002,,,,11.482014695567395,-3.487597816660398,0.0,27.37029635446116,0.758704752724184,0.0
1,external,drone,1.0,33.1000000000002,-0.1496689905604818,0.69108551805447,-0.7071067811865414,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.1850034788083725,15.701723897023793,7.855615483030402
0,poi,jackal,12.0,33.2000000000002,,,,11.9337704290582,1.2590168174159024,0.0,28.56367339736698,0.8846064344657742,0.0
1,external,drone,1.0,33.2000000000002,-0.21791469748315792,0.6726910023337852,-0.7071067811865414,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.10840712906635,15.663431086871098,7.803975770629892
0,poi,jackal,12.0,33.3000000000002,,,,10.501446211613768,5.806860379291278,0.0,29.613818018528356,1.4652924723949021,0.0
1,external,drone,1.0,33.3000000000002,-0.2839830727816043,0.6475751804798628,-0.7071067811865414,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,5.031810779324328,15.625138276718403,7.752336058229382
0,poi,jackal,12.0,33.400000000000205,,,,7.4111745432154175,9.437928368556085,0.0,30.3549354728499,2.4090853092505107,0.0
1,external,drone,1.0,33.400000000000205,-0.3472139830891401,0.6159890014824805,-0.7071067811865414,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.9552144295823055,15.586845466565707,7.700696345828872
0,poi,jackal,12.0,33.500000000000206,,,,3.150841371391974,11.578954989649315,0.0,30.670019609989097,3.566980808215442,0.0
1,external,drone,1.0,33.500000000000206,-0.4069756460513324,0.5782480640011771,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.878618079840283,15.548552656413012,7.649056633428362
0,poi,jackal,12.0,33.60000000000021,,,,-1.6069403722560092,11.891919216006041,0.0,30.509325572763498,4.756172729816046,0.0
1,external,drone,1.0,33.60000000000021,-0.46267094288644256,0.5347294630077709,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.802021730098261,15.510259846260317,7.597416921027852
0,poi,jackal,12.0,33.70000000000021,,,,-6.111021564538946,10.327410877743752,0.0,29.8982234163096,5.788913817590421,0.0
1,external,drone,1.0,33.70000000000021,-0.5137433845989114,0.48586802197805107,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.7254253803562385,15.471967036107621,7.545777208627342
0,poi,jackal,12.0,33.80000000000021,,,,-6.296289553628043,10.215514566426616,0.0,29.268594460946797,6.810465274233083,0.0
1,external,drone,1.0,33.80000000000021,-0.5596826722334527,0.4321519482793414,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.648829030614216,15.433674225954926,7.494137496226832
0,poi,jackal,12.0,33.90000000000021,,,,-9.618344284640056,7.175475818517681,0.0,28.306760032482792,7.528012856084851,0.0
1,external,drone,1.0,33.90000000000021,-0.6000297956135315,0.37411795516386626,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.572232680872194,15.39538141580223,7.442497783826322
0,poi,jackal,12.0,34.00000000000021,,,,-7.748568160447169,9.162952115061191,0.0,27.531903216438074,8.44430806759097,0.0
1,external,drone,1.0,34.00000000000021,-0.63438161961932,0.3123458991073478,-0.7071067811865412,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.4956363311301715,15.357088605649535,7.3908580714258125
0,poi,jackal,12.0,34.100000000000215,,,,-9.26428771150442,7.627120898377595,0.0,26.605474445287634,9.20702015742873,0.0
1,external,drone,1.0,34.100000000000215,-0.6623949121805556,0.24745298607477575,-0.7071067811865411,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.419039981388149,15.31879579549684,7.339218359025303
0,poi,jackal,12.0,34.200000000000216,,,,-7.103169566987674,9.671865492376336,0.0,25.895157488588865,10.174206706666363,0.0
1,external,drone,1.0,34.200000000000216,-0.6837897737379298,0.18008760460242665,-0.7071067811865411,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.342443631646127,15.280502985344144,7.287578646624793
0,poi,jackal,12.0,34.30000000000022,,,,-10.308854249014143,6.142273526356757,0.0,24.86427206368745,10.788434059302038,0.0
1,external,drone,1.0,34.30000000000022,-0.6983524339069623,0.11092284731393759,-0.7071067811865411,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.2658472819041044,15.242210175191449,7.235938934224283
0,poi,jackal,12.0,34.40000000000022,,,,-8.653418029018098,8.313745029471647,0.0,23.99893026078564,11.619808562249203,0.0
1,external,drone,1.0,34.40000000000022,-0.7059373874010195,0.04064978560130608,-0.707106781186541,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.189250932162082,15.203917365038754,7.184299221823773
0,poi,jackal,12.0,34.50000000000022,,,,-10.796296323104276,5.238318976897558,0.0,22.919300628475213,12.143640459938958,0.0
1,external,drone,1.0,34.50000000000022,-0.7064688478720412,-0.030029435332021046,-0.707106781186541,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.11265458242006,15.165624554886058,7.132659509423263
0,poi,jackal,12.0,34.60000000000022,,,,-11.499612848435852,3.4291258851329864,0.0,21.76933934363163,12.486553048452256,0.0
1,external,drone,1.0,34.60000000000022,-0.6999415051426784,-0.10040861207392221,-0.707106781186541,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,4.036058232678037,15.127331744733363,7.081019797022753
0,poi,jackal,12.0,34.70000000000022,,,,-10.559972611743415,5.699734944646898,0.0,20.713342082457288,13.056526542916947,0.0
1,external,drone,1.0,34.70000000000022,-0.6864205782638301,-0.1697845391546551,-0.707106781186541,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.9594618829360155,15.089038934580667,7.029380084622243
0,poi,jackal,12.0,34.800000000000225,,,,-7.898112897522264,9.03436841500237,0.0,19.923530792705062,13.959963384417184,0.0
1,external,drone,1.0,34.800000000000225,-0.6660411638674456,-0.23746403524346157,-0.707106781186541,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.8828655331939936,15.050746124427972,6.977740372221733
0,poi,jackal,12.0,34.900000000000226,,,,-8.66089305666654,8.305957588441284,0.0,19.057441487038407,14.790559143261312,0.0
1,external,drone,1.0,34.900000000000226,-0.6390068863256348,-0.3027708691872892,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.8062691834519717,15.012453314275277,6.926100659821223
0,poi,jackal,12.0,35.00000000000023,,,,-7.705930979025657,9.198838391149868,0.0,18.28684838913584,15.7104429823763,0.0
1,external,drone,1.0,35.00000000000023,-0.6055878632032516,-0.3650525166889405,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.72967283370995,14.974160504122581,6.8744609474207135
0,poi,jackal,12.0,35.10000000000023,,,,-9.88050667475783,6.809962397111012,0.0,17.29879772166006,16.391439222087403,0.0
1,external,drone,1.0,35.10000000000023,-0.5661180063324744,-0.42368668011415445,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.653076483967928,14.935867693969886,6.8228212350202035
0,poi,jackal,12.0,35.20000000000023,,,,-7.748274770901341,9.163200209239879,0.0,16.523970244569924,17.30775924301139,0.0
1,external,drone,1.0,35.20000000000023,-0.520991685476156,-0.47808750628386376,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.576480134225906,14.89757488381719,6.771181522619694
0,poi,jackal,12.0,35.30000000000023,,,,-8.519810243842814,8.450611422193724,0.0,15.671989220185642,18.15282038523076,0.0
1,external,drone,1.0,35.30000000000023,-0.4706597879155144,-0.5277114401255031,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.499883784483884,14.859282073664495,6.719541810219184
0,poi,jackal,12.0,35.40000000000023,,,,-9.463376726345126,7.378651701718232,0.0,14.725651547551129,18.890685555402584,0.0
1,external,drone,1.0,35.40000000000023,-0.415625213333462,-0.5720626556956184,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.4232874347418623,14.8209892635118,6.667902097818674
0,poi,jackal,12.0,35.500000000000234,,,,-10.860044137754546,5.104844887557617,0.0,13.639647133775675,19.401170044158345,0.0
1,external,drone,1.0,35.500000000000234,-0.35643784900721104,-0.6106980103087958,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.3466910849998404,14.782696453359105,6.616262385418164
0,poi,jackal,12.0,35.600000000000236,,,,-10.171698939737112,6.366831290316316,0.0,12.622477239801963,20.037853173189976,0.0
1,external,drone,1.0,35.600000000000236,-0.2936890755163681,-0.6432314722728906,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.2700947352578185,14.74440364320641,6.564622673017654
0,poi,jackal,12.0,35.70000000000024,,,,-7.890564438165665,9.040961942578642,0.0,11.833420795985397,20.94194936744784,0.0
1,external,drone,1.0,35.70000000000024,-0.22800585786366676,-0.6693379779900904,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.1934983855157966,14.706110833053714,6.512982960617144
0,poi,jackal,12.0,35.80000000000024,,,,-9.92685459416764,6.742222027362553,0.0,10.840735336568633,21.616171570184097,0.0
1,external,drone,1.0,35.80000000000024,-0.16004448104790775,-0.6887566798849325,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.1169020357737747,14.667818022901018,6.461343248216634
0,poi,jackal,12.0,35.90000000000024,,,,-10.58706188513049,5.649258415085757,0.0,9.782029148055583,22.181097411692672,0.0
1,external,drone,1.0,35.90000000000024,-0.09048399268118976,-0.701293552707053,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,3.0403056860317528,14.629525212748323,6.409703535816124
0,poi,jackal,12.0,36.00000000000024,,,,-7.66009837398493,9.237039184764425,0.0,9.016019310657091,23.104801330169114,0.0
1,external,drone,1.0,36.00000000000024,-0.02001941816963265,-0.7068233321673522,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.963709336289731,14.591232402595628,6.358063823415614
0,poi,jackal,12.0,36.10000000000024,,,,-10.214583768218333,6.297799492048837,0.0,7.994560933835258,23.734581279373998,0.0
1,external,drone,1.0,36.10000000000024,0.0506451837507356,-0.705290766537365,-0.7071067811865409,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.887112986547709,14.552939592442932,6.3064241110151045
0,poi,jackal,12.0,36.200000000000244,,,,-10.367154076365438,6.043353072334885,0.0,6.957845526198714,24.338916586607485,0.0
1,external,drone,1.0,36.200000000000244,0.12080375573613844,-0.6967111687062674,-0.7071067811865408,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.810516636805687,14.514646782290237,6.254784398614595
0,poi,jackal,12.0,36.300000000000246,,,,-9.14826784312994,7.765899527443983,0.0,6.04301874188572,25.115506539351884,0.0
1,external,drone,1.0,36.300000000000246,0.18975529652663833,-0.6811702631795499,-0.7071067811865408,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.733920287063665,14.476353972137542,6.203144686214085
0,poi,jackal,12.0,36.40000000000025,,,,-10.945326521866033,4.919332000356957,0.0,4.9484860896991165,25.60743973938758,0.0
1,external,drone,1.0,36.40000000000025,0.2568108651190056,-0.6588233295480949,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.6573239373216433,14.438061161984846,6.151504973813575
0,poi,jackal,12.0,36.50000000000025,,,,-10.045083277238346,6.5647773727177166,0.0,3.943977761975282,26.26391747665935,0.0
1,external,drone,1.0,36.50000000000025,0.32130046443748933,-0.6298936509858338,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.5807275875796214,14.39976835183215,6.099865261413065
0,poi,jackal,12.0,36.60000000000025,,,,-8.842259680400513,8.11261016839608,0.0,3.0597517939352303,27.07517849349896,0.0
1,external,drone,1.0,36.60000000000025,0.3825797357231266,-0.5946702832780804,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.5041312378375995,14.361475541679456,6.048225549012555
0,poi,jackal,12.0,36.70000000000025,,,,-9.570692920876207,7.238911314161133,0.0,2.1026825018476094,27.799069624915074,0.0
1,external,drone,1.0,36.70000000000025,0.44003639675346523,-0.5535051666716732,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.4275348880955776,14.32318273152676,5.996585836612045
0,poi,jackal,12.0,36.80000000000025,,,,-8.798125896569228,8.160452236740188,0.0,1.2228699121906865,28.615114848589094,0.0
1,external,drone,1.0,36.80000000000025,0.49309635956413705,-0.506809609404365,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.3509385383535557,14.284889921374065,5.944946124211535
0,poi,jackal,12.0,36.900000000000254,,,,-11.281440366176863,4.090122646620186,0.0,0.09472587557300027,29.02412711325111,0.0
1,external,drone,1.0,36.900000000000254,0.5412294665460297,-0.4550501780488719,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.274342188611534,14.24659711122137,5.893306411811025
0,poi,jackal,12.0,37.000000000000256,,,,-11.983663458341042,-0.6259473757607887,0.0,-1.103640470261104,28.961532375675034,0.0
1,external,drone,1.0,37.000000000000256,0.5839547876048699,-0.3987440357339045,-0.7071067811865407,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.197745838869512,14.208304301068674,5.841666699410515
0,poi,jackal,12.0,37.10000000000026,,,,-10.793929587294445,-5.24319407084366,0.0,-2.1830334289905484,28.437212968590668,0.0
1,external,drone,1.0,37.10000000000026,0.6208454254557509,-0.33845377482113786,-0.7071067811865406,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.12114948912749,14.170011490915979,5.790026987010005
0,poi,jackal,12.0,37.20000000000026,,,,-7.900071571400094,-9.032655709521787,0.0,-2.973040586130558,27.53394739763849,0.0
1,external,drone,1.0,37.20000000000026,0.6515327810396907,-0.2747817956683019,-0.7071067811865406,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,2.044553139385468,14.131718680763283,5.7383872746094955
0,poi,jackal,12.0,37.30000000000026,,,,-3.7589659612009685,-11.396059621752286,0.0,-3.348937182250655,26.39434143546326,0.0
1,external,drone,1.0,37.30000000000026,0.6757102364435854,-0.2083642876439337,-0.7071067811865406,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.967956789643446,14.093425870610588,5.686747562208986
0,poi,jackal,12.0,37.40000000000026,,,,0.9755977221065446,-11.960276296332822,0.0,-3.2513774100400004,25.19831380582998,0.0
1,external,drone,1.0,37.40000000000026,0.6931362185250436,-0.13986487253350346,-0.7071067811865406,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.8913604399014239,14.055133060457893,5.635107849808476
0,poi,jackal,12.0,37.50000000000026,,,,5.5561359765417775,-10.636228326346622,0.0,-2.6957638123858225,24.13469097319532,0.0
1,external,drone,1.0,37.50000000000026,0.703636612631371,-0.06996797384989847,-0.7071067811865406,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.8147640901594018,14.016840250305197,5.583468137407966
0,poi,jackal,12.0,37.600000000000264,,,,9.158847827481896,-7.753419018280268,0.0,-1.779879029637633,23.35934907136729,0.0
1,external,drone,1.0,37.600000000000264,0.7071065022956261,0.0006280217000775206,-0.7071067811865405,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.7381677404173796,13.978547440152502,5.531828425007456
0,poi,jackal,12.0,37.700000000000266,,,,8.767687322836508,-8.193147076000285,0.0,-0.9031102973539822,22.540034363767262,0.0
1,external,drone,1.0,37.700000000000266,0.7035112175272769,0.0712177422648227,-0.7071067811865405,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.6615713906753575,13.940254629999806,5.480188712606946
0,poi,jackal,12.0,37.80000000000027,,,,10.607778833737433,-5.610260975615317,0.0,0.15766758601976116,21.97900826620573,0.0
1,external,drone,1.0,37.80000000000027,0.6928866812232853,0.14109587869031348,-0.7071067811865405,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.5849750409333354,13.901961819847111,5.428549000206436
0,poi,jackal,12.0,37.90000000000027,,,,11.192929011280485,-4.326469709640374,0.0,1.2769604871478097,21.546361295241695,0.0
1,external,drone,1.0,37.90000000000027,0.6753390502383961,0.20956423173602715,-0.7071067811865404,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.5083786911913133,13.863669009694416,5.376909287805926
0,poi,jackal,12.0,38.00000000000027,,,,9.683733767653168,-7.086981043943448,0.0,2.2453338639131264,20.83766319084735,0.0
1,external,drone,1.0,38.00000000000027,0.6510436547009348,0.27593868825095946,-0.7071067811865404,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.4317823414492912,13.82537619954172,5.325269575405416
0,poi,jackal,12.0,38.10000000000027,,,,10.855150996968588,-5.115241620198589,0.0,3.330848963609985,20.32613902882749,0.0
1,external,drone,1.0,38.10000000000027,0.6202432461721217,0.33955605660609145,-0.7071067811865404,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.355185991707269,13.787083389389025,5.273629863004906
0,poi,jackal,12.0,38.20000000000027,,,,8.006287255073346,-8.938644438014643,0.0,4.13147768911732,19.432274585026025,0.0
1,external,drone,1.0,38.20000000000027,0.5832455721527151,0.39978069308592473,-0.7071067811865404,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.278589641965247,13.74879057923633,5.221990150604396
0,poi,jackal,12.0,38.300000000000274,,,,9.60874859538821,-7.188320417915795,0.0,5.092352548656141,18.713442543234446,0.0
1,external,drone,1.0,38.300000000000274,0.540420301171712,0.45601085303037087,-0.7071067811865404,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.2019932922232248,13.710497769083634,5.1703504382038865
0,poi,jackal,12.0,38.400000000000276,,,,9.50108811913759,-7.330028959859745,0.0,6.0424613605699005,17.98043964724847,0.0
1,external,drone,1.0,38.400000000000276,0.492195329180602,0.5076847032684845,-0.7071067811865402,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.1253969424812027,13.672204958930939,5.118710725803377
0,poi,jackal,12.0,38.50000000000028,,,,10.55657575530942,-5.706023862762348,0.0,7.0981189361008425,17.409837260972235,0.0
1,external,drone,1.0,38.50000000000028,0.4390525041584641,0.5542859357697905,-0.7071067811865402,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,1.0488005927391806,13.633912148778244,5.067071013402867
0,poi,jackal,12.0,38.60000000000028,,,,9.520113504196061,-7.3053021064993455,0.0,8.05013028652045,16.6793070503223,0.0
1,external,drone,1.0,38.60000000000028,0.381522811646237,0.595348926423455,-0.7071067811865402,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.9722042429971585,13.595619338625548,5.015431301002357
0,poi,jackal,12.0,38.70000000000028,,,,10.075560997141071,-6.517903849619877,0.0,9.057686386234556,16.027516665360313,0.0
1,external,drone,1.0,38.70000000000028,0.32018106931471485,0.6304633874004868,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.8956078932551363,13.557326528472853,4.963791588601847
0,poi,jackal,12.0,38.80000000000028,,,,7.3633756967326,-9.475267719107872,0.0,9.794023955907816,15.079989893449525,0.0
1,external,drone,1.0,38.80000000000028,0.2556401835763902,0.6592784666141009,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.8190115435131142,13.519033718320157,4.912151876201337
0,poi,jackal,12.0,38.90000000000028,,,,10.471961186554871,-5.859865946187533,0.0,10.841220074563303,14.494003298830773,0.0
1,external,drone,1.0,38.90000000000028,0.18854502562717987,0.6815062533177937,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.7424151937710921,13.480740908167462,4.860512163800827
0,poi,jackal,12.0,39.000000000000284,,,,9.852306090735134,-6.850698117306249,0.0,11.826450683636816,13.808933487100148,0.0
1,external,drone,1.0,39.000000000000284,0.11956598810660199,0.6969246548143513,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.66581884402907,13.442448098014767,4.808872451400317
0,poi,jackal,12.0,39.100000000000286,,,,7.507035273631876,-9.361859932750907,0.0,12.577154211000003,12.872747493825058,0.0
1,external,drone,1.0,39.100000000000286,0.049392286756123845,0.7053796155326659,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.5892224942870479,13.404155287862071,4.757232738999807
0,poi,jackal,12.0,39.20000000000029,,,,9.840324443630301,-6.867897410713993,0.0,13.561186655363034,12.185957752753659,0.0
1,external,drone,1.0,39.20000000000029,-0.021274925996702197,0.7067866563000788,-0.7071067811865401,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.5126261445450258,13.365862477709376,4.705593026599297
0,poi,jackal,12.0,39.30000000000029,,,,9.439895002342459,-7.4086694044713495,0.0,14.50517615559728,11.445090812306523,0.0
1,external,drone,1.0,39.30000000000029,-0.09172956672152471,0.7011317184303475,-0.70710678118654,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.4360297948030037,13.32756966755668,4.653953314198787
0,poi,jackal,12.0,39.40000000000029,,,,9.799950888782869,-6.92538537393002,0.0,15.485171244475566,10.752552274913521,0.0
1,external,drone,1.0,39.40000000000029,-0.16126767593742916,0.6884713041933928,-0.70710678118654,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.3594334450609816,13.289276857403985,4.6023136017982775
0,poi,jackal,12.0,39.50000000000029,,,,9.24612825705684,-7.649124933876752,0.0,16.40978407018125,9.987639781525846,0.0
1,external,drone,1.0,39.50000000000029,-0.22919445184337303,0.6689319122632935,-0.70710678118654,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.28283709531895956,13.25098404725129,4.550673889397768
0,poi,jackal,12.0,39.60000000000029,,,,9.2045390713065,-7.699120760501946,0.0,17.3302379773119,9.217727705475651,0.0
1,external,drone,1.0,39.60000000000029,-0.29483119254811097,0.6427087737853511,-0.70710678118654,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.2062407455769375,13.212691237098594,4.499034176997258
0,poi,jackal,12.0,39.700000000000294,,,,8.956889666528838,-7.985870491163059,0.0,18.225926943964783,8.419140656359346,0.0
1,external,drone,1.0,39.700000000000294,-0.357522077435143,0.61006390169102,-0.70710678118654,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.12964439583491544,13.1743984269459,4.447394464596748
0,poi,jackal,12.0,39.800000000000296,,,,9.923180340436025,-6.747628615386594,0.0,19.218244978008386,7.744377794820687,0.0
1,external,drone,1.0,39.800000000000296,-0.4166407199055293,0.5713234727513067,-0.7071067811865399,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,0.053048046092893375,13.136105616793204,4.395754752196238
0,poi,jackal,12.0,39.9000000000003,,,,11.450770815484091,-3.5888504749094494,0.0,20.363322059556793,7.385492747329741,0.0
1,external,drone,1.0,39.9000000000003,-0.47159642602573093,0.5268745685262938,-0.7071067811865399,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.023548303649128688,13.097812806640508,4.344115039795728
0,poi,jackal,12.0,40.0000000000003,,,,9.149294146676155,-7.764690374869913,0.0,21.278251474224408,6.6090237098427504,0.0
1,external,drone,1.0,40.0000000000003,-0.521840096546136,0.477161307774143,-0.7071067811865399,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.10014465339115075,13.059519996487813,4.292475327395218
0,poi,jackal,12.0,40.1000000000003,,,,10.747833737923107,-5.337046930837484,0.0,22.35303484801672,6.075319016759002,0.0
1,external,drone,1.0,40.1000000000003,-0.5668697133192538,0.4226804089632709,-0.7071067811865399,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.1767410031331728,13.021227186335118,4.240835614994708
0,poi,jackal,12.0,40.2000000000003,,,,7.821066457398995,-9.101149348788224,0.0,23.13514149375662,5.165204081880179,0.0
1,external,drone,1.0,40.2000000000003,-0.6062353552990998,0.36397622722560485,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.2533373528751949,12.982934376182422,4.189195902594198
0,poi,jackal,12.0,40.3000000000003,,,,7.765073896073581,-9.148968651630447,0.0,23.911648883363977,4.250307216717134,0.0
1,external,drone,1.0,40.3000000000003,-0.6395436940035626,0.30163531534004506,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.32993370261721694,12.944641566029727,4.137556190193688
0,poi,jackal,12.0,40.400000000000304,,,,9.738539194999838,-7.011480182347513,0.0,24.88550280286396,3.549159198482383,0.0
1,external,drone,1.0,40.400000000000304,-0.66646192352258,0.2362805630909864,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.406530052359239,12.906348755877032,4.0859164777931785
0,poi,jackal,12.0,40.500000000000306,,,,9.027245920250866,-7.906252658201234,0.0,25.78822739488905,2.7585339326622593,0.0
1,external,drone,1.0,40.500000000000306,-0.6867210858047819,0.1685649735594926,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.48312640210126107,12.868055945724336,4.0342767653926686
0,poi,jackal,12.0,40.60000000000031,,,,7.199660730727006,-9.600254442587836,0.0,26.50819346796175,1.7985084884034757,0.0
1,external,drone,1.0,40.60000000000031,-0.700118757997433,0.09916513853236442,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.5597227518432831,12.82976313557164,3.982637052992158
0,poi,jackal,12.0,40.70000000000031,,,,9.559613790584716,-7.253535977360456,0.0,27.46415484702022,1.07315489066743,0.0
1,external,drone,1.0,40.70000000000031,-0.7065210749886659,0.02877447822065748,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.6363191015853051,12.791470325418945,3.930997340591648
0,poi,jackal,12.0,40.80000000000031,,,,5.9803274240597855,-10.403638012783729,0.0,28.062187589426202,0.03279108938905706,0.0
1,external,drone,1.0,40.80000000000031,-0.705864066943429,-0.04190368716585237,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.7129154513273273,12.75317751526625,3.8793576281911375
0,poi,jackal,12.0,40.90000000000031,,,,1.4568788527497185,-11.911234361241105,0.0,28.207875474701172,-1.1583323467350535,0.0
1,external,drone,1.0,40.90000000000031,-0.6981542984689322,-0.1121631647617184,-0.7071067811865398,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.7895118010693494,12.714884705113555,3.827717915790627
0,poi,jackal,12.0,41.00000000000031,,,,-3.296578855548908,-11.538308708348376,0.0,27.87821758914628,-2.312163217569891,0.0
1,external,drone,1.0,41.00000000000031,-0.683468803023262,-0.1813019450914982,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.8661081508113715,12.67659189496086,3.776078203390117
0,poi,jackal,12.0,41.100000000000314,,,,-7.5295792477512595,-9.343737814805896,0.0,27.125259664371157,-3.2465369990504804,0.0
1,external,drone,1.0,41.100000000000314,-0.6619543132225323,-0.24862921631637885,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-0.9427045005533936,12.638299084808164,3.7244384909896064
0,poi,jackal,12.0,41.200000000000315,,,,-10.573824637165634,-5.67399617046655,0.0,26.067877200654593,-3.8139366160971355,0.0
1,external,drone,1.0,41.200000000000315,-0.6338257947370872,-0.3134722665977183,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.0193008502954157,12.600006274655469,3.672798778589096
0,poi,jackal,12.0,41.30000000000032,,,,-11.948695613688688,-1.1084552906710754,0.0,24.873007639285724,-3.924782145164243,0.0
